"Points:0","Points:1","Points:2"
2.0561,-5.04685,-6.53584
2.9525,-11,-9.07162
6.61868,-6.08597,-10.1394
5.92147,-8.56281,-6.57985
-6.58977,8.81769,-5.03284
-7.45642,11,-8.53153
-8.26913,7.67718,-8.80011
-9.37351,11,-6.50998
11,-9.62336,-1.06537
9.20439,-8.26434,0
11,-8.75,0
11,-8.41749,-1.44152
10,10,0
10,10,-2.5
8.95421,11,-1.21219
11,9.5232,-1.11583
10,0,0
11,0,0
11,-1.25,0
11,-0.57538,-1.42952
11,0,-14.2043
11,2.75005,-9.50032
7.46457,0.0517041,-7.83516
11,-1.47687,-10.0928
0,0,0
5,0,0
5,0,-2.5
3.25116,2.4997,0
-11,3.75,0
-10,5,0
-8.46927,2.97428,0
-11,3.8352,-1.2255
-10,0,-2.5
-9.53842,-1.85946,0
-8.75304,-2.33375,-2.28127
-8.3388,-0.195492,0
3.92695,8.42959,-5.43471
7.57301,4.19245,-5.47822
2.71933,6.97658,-9.79982
8.08532,7.43704,-8.35072
2.57106,9.14738,-2.61602
1.66892,9.6713,0
3.55152,11,-1.42383
1.77718,11,-1.70105
11,-9.82273,-2.49914
10,-10,-2.5
11,-11,-2.5
11,-11,-1.25
6.96494,-9.01877,-2.06059
9.15844,-7.42767,-1.83716
8.44985,-9.83026,0
-7.73748,-0.951313,-6.92838
-11,-3.6638,-5.77612
-9.16183,-0.926531,-4.34483
-11,-0.864284,-7.01863
6.57331,-11,-2.84724
4.81236,-8.94982,-4.45182
5,-10,-2.5
-5,0,-2.5
-5,0,0
0,0,-2.5
-2.5,2.5,0
5,-5,0
5,-5,-2.5
5.04515,-8.07348,0
3.06742,-7.26149,-2.11999
5,5,-2.5
6.67083,2.4264,0
0,5,-2.5
2.5,-2.5,0
0,-5,0
-2.06175,8.91222,-2.07646
-3.21552,11,-1.68967
-1.8249,11,-3.15029
-3.83682,11,-3.61415
11,3.6453,-3.90866
10,5,-2.5
8.8574,2.02574,-2.57715
9.22436,1.50964,0
11,3.2237,-1.7584
11,1.16892,-1.34054
11,2.5,0
11,3.75,0
9.25282,3.40813,0
3.75,11,0
5,10,0
3.58002,8.86504,0
-5.19246,2.38036,-4.44831
-5.37571,2.58137,-9.13979
-3.18012,7.647,-5.1304
0.195367,3.0037,-6.78433
-10,10,0
-10,10,-2.5
-9.17351,8.24692,0
-11,9.41566,-1.30602
-9.80409,11,-2.54034
-11,10.0538,-2.60515
-11,11,-2.5
11,1.59646,-3.3139
11,-0.422057,-4.54858
11,2.10793,-5.69479
5.19561,5.90167,-14.2043
-11,-9.85693,-2.6045
-9.98176,-11,-2.63442
-11,-11,-2.5
-11,-11,-3.96304
-6.83093,-6.75431,-9.84457
-7.4029,-11,-9.91508
-11,-7.50366,-8.32423
-11,-7.72721,-11.4477
-11,11,-3.96304
-3.52168,7.87762,-9.35058
10,-10,0
9.53341,-11,-1.11679
-11,-3.16151,-1.69269
-11,-2.5,0
-11,-1.41026,-1.38901
-11,6.51415,-6.60879
-8.07978,4.4968,-5.9117
-11,4.21259,-6.42875
-11,4.56307,-9.09649
0,-5,-2.5
-5,-5,0
-5,-5,-2.5
-2.44088,-8.50576,-2.19988
5,-11,0
5,-10,0
6.25,-11,0
4.9654,-11,-0.945607
-5,5,0
0,5,0
-4.19906,7.64578,0
-5.56144,3.77095,-14.2043
-5.36597,11,-11.8176
-11,2.1135,-7.03194
-9.69604,1.72617,-4.78904
-11,9.76579,-5.02981
-11,11,-5.42607
-9.71036,11,-5.02271
-8.34438,8.12125,-2.22586
-11,8.1894,-1.18218
-1.51066,-9.6753,-4.46734
-4.49059,-11,-4.04355
-2.09062,-11,-4.72312
-3.05007,-11,-2.89108
0.988916,-0.401467,-14.2043
-0.828141,6.23578,-14.2043
2.5,11,0
-2.95671,-1.47855,-4.80939
-11,5,0
