Point ID,Points_0,Points_1,Points_2,Points_Magnitude,Resistivity(log10),Resistivity/Ohmm,_Attribute,_Marker,coverage(log10)
0,2.0561,-5.04685,-6.53584,8.50973,1.48898,40.9589,0,809.861,-1.24911
1,2.9525,-11,-9.07162,14.5606,1.30722,21.7956,0,847.706,-1.93342
2,6.61868,-6.08597,-10.1394,13.5519,1.20392,16.7987,0,818.654,-2.01563
3,5.92147,-8.56281,-6.57985,12.3158,1.5487,36.7917,0,587.25,-1.51262
4,-6.58977,8.81769,-5.03284,12.104,1.70972,54.3117,0,678.781,-1.31424
5,-7.45642,11,-8.53153,15.7919,1.40918,26.4131,0,685.385,-2.00914
6,-8.26913,7.67718,-8.80011,14.3094,1.3787,25.7908,0,868.367,-1.93923
7,-9.37351,11,-6.50998,15.8506,1.60818,41.0566,0,655.923,-1.73116
8,11,-9.62336,-1.06537,14.6541,1.97642,94.8236,0,583.455,-0.272205
9,9.20439,-8.26434,0,12.3701,2.01473,103.988,0,906.6,-0.262779
10,11,-8.75,0,14.0557,2.00317,100.743,0,579.25,-0.0390774
11,11,-8.41749,-1.44152,13.926,1.98228,96.2503,0,826.2,-0.644471
12,10,10,0,14.1421,1.89354,78.3983,0,584.4,-0.0512308
13,10,10,-2.5,14.3614,1.81885,66.1097,0,712.692,-1.01309
14,8.95421,11,-1.21219,14.2354,1.87133,74.5246,0,571.133,-0.476893
15,11,9.5232,-1.11583,14.5923,1.87916,75.8003,0,795.462,-0.377739
16,10,0,0,10,2.07058,118.623,0,661.2,0.110919
17,11,0,0,11,2.00234,100.57,0,388,0.169738
18,11,-1.25,0,11.0708,2.08765,123.394,0,618,-0.025472
19,11,-0.57538,-1.42952,11.1074,2.03975,110.123,0,669.6,-0.244454
20,11,0,-14.2043,17.9656,1.04791,11.3578,0,333.714,-2.19384
21,11,2.75005,-9.50032,14.7925,1.32183,22.5392,0,415.077,-1.93047
22,7.46457,0.0517041,-7.83516,10.8218,1.38504,31.6019,0,679.95,-1.58131
23,11,-1.47687,-10.0928,15.0015,1.21238,17.0432,0,440.4,-2.0151
24,0,0,0,0,2.11935,132.241,0,397.833,0.00624317
25,5,0,0,5,2.11247,129.928,0,433.833,0.0297377
26,5,0,-2.5,5.59017,1.96946,100.345,0,571.235,-0.537482
27,3.25116,2.4997,0,4.10104,2.09267,124.134,0,503.909,-0.0601706
