25
# x y z 
-10	-10	0
-5	-10	0
0	-10	0
5	-10	0
10	-10	0
-10	-5	0
-5	-5	0
0	-5	0
5	-5	0
10	-5	0
-10	0	0
-5	0	0
0	0	0
5	0	0
10	0	0
-10	5	0
-5	5	0
0	5	0
5	5	0
10	5	0
-10	10	0
-5	10	0
0	10	0
5	10	0
10	10	0
245
# a b m n r k err rhoa 
1	2	3	4	-9.48573446024605e-01	-9.42477796076938e+01	1.10542146253312e-02	8.94009410826376e+01
2	3	4	5	-9.49908228325477e-01	-9.42477796076938e+01	1.10527332748373e-02	8.95267413507544e+01
3	4	5	6	-1.27977705045759e+00	-4.97886403592180e+01	1.07813861013076e-02	6.37183593052138e+01
4	5	6	7	-8.84901231252544e-02	-5.48331366978825e+02	2.13006962210295e-02	4.85219101773953e+01
5	6	7	8	-1.28132570603379e+00	-4.97886403592180e+01	1.07804416904234e-02	6.37954647607375e+01
6	7	8	9	-9.45555013201269e-01	-9.42477796076938e+01	1.10575799250584e-02	8.91164604911432e+01
7	8	9	10	-9.46461570464080e-01	-9.42477796076938e+01	1.10565669343655e-02	8.92019015002504e+01
8	9	10	11	-1.28408075233359e+00	-4.97886403592180e+01	1.07787672217520e-02	6.39326347701312e+01
9	10	11	12	-8.82943746104193e-02	-5.48331366978825e+02	2.13257498500023e-02	4.84145751266717e+01
10	11	12	13	-1.28015854263176e+00	-4.97886403592180e+01	1.07811532452412e-02	6.37373532818734e+01
11	12	13	14	-9.45788534801325e-01	-9.42477796076938e+01	1.10573188014063e-02	8.91384693834389e+01
12	13	14	15	-9.48680116575066e-01	-9.42477796076938e+01	1.10540960883740e-02	8.94109945451681e+01
13	14	15	16	-1.28502808437508e+00	-4.97886403592180e+01	1.07781931088972e-02	6.39798011444457e+01
14	15	16	17	-8.83541585318484e-02	-5.48331366978825e+02	2.13180863992897e-02	4.84473565260323e+01
15	16	17	18	-1.27889216257063e+00	-4.97886403592180e+01	1.07819267560370e-02	6.36743019404517e+01
